author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;britain;3;455;1;1;0.659;0;0
AlexanderSmith;sib;6;455;1;1;1.319;0;0
AlexanderSmith;labour;4;455;1;1;0.879;0;0
AlexanderSmith;new;5;455;1;1;1.099;0;0
AlexanderSmith;chairman;4;455;1;1;0.879;0;0
AlexanderSmith;party;4;455;1;1;0.879;0;0
AlexanderSmith;said;9;455;1;1;1.978;0;0
AlexanderSmith;year;3;455;1;1;0.659;0;0
AlexanderSmith;regulatory;5;455;1;1;1.099;0;0
AlexanderSmith;business;3;455;1;1;0.659;0;0
AlexanderSmith;large;7;455;1;1;1.538;0;0
AlexanderSmith;regulators;3;455;1;1;0.659;0;0
AlexanderSmith;authority;3;455;1;1;0.659;0;0
AlexanderSmith;investment;3;455;1;1;0.659;0;0
AlexanderSmith;job;4;455;1;1;0.879;0;0
AlexanderSmith;treasury;3;455;1;1;0.659;0;0
AlexanderSmith;money;3;455;1;1;0.659;0;0
