author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;itt;12;486;1;1;2.469;0;0
RobinSidel;said;9;486;1;1;1.852;0;0
RobinSidel;price;3;486;1;1;0.617;0;0
RobinSidel;corp;4;486;1;1;0.823;0;0
RobinSidel;industry;6;486;1;1;1.235;0;0
RobinSidel;expansion;3;486;1;1;0.617;0;0
RobinSidel;company;10;486;1;1;2.058;0;0
RobinSidel;hilton;4;486;1;1;0.823;0;0
RobinSidel;assets;5;486;1;1;1.029;0;0
RobinSidel;offer;3;486;1;1;0.617;0;0
RobinSidel;management;3;486;1;1;0.617;0;0
