author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;lucent;8;376;1;1;2.128;0;0
EricAuchard;said;12;376;1;1;3.191;0;0
EricAuchard;million;5;376;1;1;1.33;0;0
EricAuchard;year;4;376;1;1;1.064;0;0
EricAuchard;company;7;376;1;1;1.862;0;0
EricAuchard;unit;4;376;1;1;1.064;0;0
EricAuchard;amp;4;376;1;1;1.064;0;0
EricAuchard;cents;3;376;1;1;0.798;0;0
EricAuchard;share;3;376;1;1;0.798;0;0
EricAuchard;quarter;7;376;1;1;1.862;0;0
EricAuchard;communications;3;376;1;1;0.798;0;0
EricAuchard;systems;5;376;1;1;1.33;0;0
EricAuchard;revenues;7;376;1;1;1.862;0;0
EricAuchard;percent;7;376;1;1;1.862;0;0
EricAuchard;billion;4;376;1;1;1.064;0;0
EricAuchard;phone;3;376;1;1;0.798;0;0
EricAuchard;business;3;376;1;1;0.798;0;0
EricAuchard;businesses;3;376;1;1;0.798;0;0
EricAuchard;consumer;3;376;1;1;0.798;0;0
EricAuchard;products;5;376;1;1;1.33;0;0
EricAuchard;expected;3;376;1;1;0.798;0;0
EricAuchard;revenue;3;376;1;1;0.798;0;0
EricAuchard;growth;3;376;1;1;0.798;0;0
EricAuchard;sales;3;376;1;1;0.798;0;0
EricAuchard;increased;3;376;1;1;0.798;0;0
