author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;world;6;429;1;1;1.399;0;0
MatthewBunce;chocolate;7;429;1;1;1.632;0;0
MatthewBunce;industry;4;429;1;1;0.932;0;0
MatthewBunce;ivorian;5;429;1;1;1.166;0;0
MatthewBunce;cocoa;10;429;1;1;2.331;0;0
MatthewBunce;quality;11;429;1;1;2.564;0;0
MatthewBunce;meet;3;429;1;1;0.699;0;0
MatthewBunce;donors;3;429;1;1;0.699;0;0
MatthewBunce;market;3;429;1;1;0.699;0;0
MatthewBunce;spokesman;3;429;1;1;0.699;0;0
MatthewBunce;said;8;429;1;1;1.865;0;0
MatthewBunce;friday;3;429;1;1;0.699;0;0
MatthewBunce;liberalisation;4;429;1;1;0.932;0;0
MatthewBunce;oiccc;4;429;1;1;0.932;0;0
MatthewBunce;bank;3;429;1;1;0.699;0;0
MatthewBunce;harrison;4;429;1;1;0.932;0;0
MatthewBunce;ivory;7;429;1;1;1.632;0;0
MatthewBunce;coast;7;429;1;1;1.632;0;0
MatthewBunce;upcountry;3;429;1;1;0.699;0;0
MatthewBunce;marketing;4;429;1;1;0.932;0;0
MatthewBunce;say;3;429;1;1;0.699;0;0
MatthewBunce;beans;6;429;1;1;1.399;0;0
MatthewBunce;flavour;3;429;1;1;0.699;0;0
