author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;441;1;1;0.907;0;0
GrahamEarnshaw;state;8;441;1;1;1.814;0;0
GrahamEarnshaw;bank;12;441;1;1;2.721;0;0
GrahamEarnshaw;minsheng;4;441;1;1;0.907;0;0
GrahamEarnshaw;banking;4;441;1;1;0.907;0;0
GrahamEarnshaw;banks;7;441;1;1;1.587;0;0
GrahamEarnshaw;said;16;441;1;1;3.628;0;0
GrahamEarnshaw;shanghai;4;441;1;1;0.907;0;0
GrahamEarnshaw;branches;3;441;1;1;0.68;0;0
GrahamEarnshaw;open;3;441;1;1;0.68;0;0
GrahamEarnshaw;branch;4;441;1;1;0.907;0;0
GrahamEarnshaw;private;7;441;1;1;1.587;0;0
GrahamEarnshaw;firms;3;441;1;1;0.68;0;0
GrahamEarnshaw;based;4;441;1;1;0.907;0;0
GrahamEarnshaw;loans;4;441;1;1;0.907;0;0
GrahamEarnshaw;loan;3;441;1;1;0.68;0;0
GrahamEarnshaw;enterprises;3;441;1;1;0.68;0;0
GrahamEarnshaw;companies;5;441;1;1;1.134;0;0
GrahamEarnshaw;yuan;4;441;1;1;0.907;0;0
GrahamEarnshaw;billion;3;441;1;1;0.68;0;0
GrahamEarnshaw;assets;3;441;1;1;0.68;0;0
