author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;trading;3;382;1;1;0.785;0;0
GrahamEarnshaw;china;4;382;1;1;1.047;0;0
GrahamEarnshaw;interbank;12;382;1;1;3.141;0;0
GrahamEarnshaw;market;18;382;1;1;4.712;0;0
GrahamEarnshaw;state;8;382;1;1;2.094;0;0
GrahamEarnshaw;banks;7;382;1;1;1.832;0;0
GrahamEarnshaw;secondary;3;382;1;1;0.785;0;0
GrahamEarnshaw;said;9;382;1;1;2.356;0;0
GrahamEarnshaw;make;3;382;1;1;0.785;0;0
GrahamEarnshaw;short;6;382;1;1;1.571;0;0
GrahamEarnshaw;term;6;382;1;1;1.571;0;0
GrahamEarnshaw;funds;3;382;1;1;0.785;0;0
GrahamEarnshaw;money;7;382;1;1;1.832;0;0
GrahamEarnshaw;turnover;3;382;1;1;0.785;0;0
GrahamEarnshaw;billion;4;382;1;1;1.047;0;0
GrahamEarnshaw;yuan;3;382;1;1;0.785;0;0
GrahamEarnshaw;year;4;382;1;1;1.047;0;0
GrahamEarnshaw;financial;3;382;1;1;0.785;0;0
GrahamEarnshaw;trader;3;382;1;1;0.785;0;0
GrahamEarnshaw;bank;6;382;1;1;1.571;0;0
GrahamEarnshaw;central;5;382;1;1;1.309;0;0
GrahamEarnshaw;clear;3;382;1;1;0.785;0;0
