author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;15;430;1;1;3.488;0;0
BenjaminKangLim;open;5;430;1;1;1.163;0;0
BenjaminKangLim;insurance;7;430;1;1;1.628;0;0
BenjaminKangLim;stock;3;430;1;1;0.698;0;0
BenjaminKangLim;foreign;12;430;1;1;2.791;0;0
BenjaminKangLim;trade;3;430;1;1;0.698;0;0
BenjaminKangLim;said;12;430;1;1;2.791;0;0
BenjaminKangLim;economic;3;430;1;1;0.698;0;0
BenjaminKangLim;action;3;430;1;1;0.698;0;0
BenjaminKangLim;plan;3;430;1;1;0.698;0;0
BenjaminKangLim;newspaper;5;430;1;1;1.163;0;0
BenjaminKangLim;sector;3;430;1;1;0.698;0;0
BenjaminKangLim;joint;3;430;1;1;0.698;0;0
BenjaminKangLim;venture;3;430;1;1;0.698;0;0
BenjaminKangLim;allowed;4;430;1;1;0.93;0;0
BenjaminKangLim;shares;3;430;1;1;0.698;0;0
BenjaminKangLim;chinese;3;430;1;1;0.698;0;0
BenjaminKangLim;banks;3;430;1;1;0.698;0;0
BenjaminKangLim;cities;5;430;1;1;1.163;0;0
BenjaminKangLim;pilot;4;430;1;1;0.93;0;0
