author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;12;460;1;1;2.609;0;0
PeterHumphrey;kong;12;460;1;1;2.609;0;0
PeterHumphrey;territory;3;460;1;1;0.652;0;0
PeterHumphrey;future;3;460;1;1;0.652;0;0
PeterHumphrey;tung;8;460;1;1;1.739;0;0
PeterHumphrey;people;5;460;1;1;1.087;0;0
PeterHumphrey;basic;3;460;1;1;0.652;0;0
PeterHumphrey;china;8;460;1;1;1.739;0;0
PeterHumphrey;public;6;460;1;1;1.304;0;0
PeterHumphrey;handover;3;460;1;1;0.652;0;0
PeterHumphrey;right;4;460;1;1;0.87;0;0
PeterHumphrey;demonstrations;3;460;1;1;0.652;0;0
PeterHumphrey;said;6;460;1;1;1.304;0;0
PeterHumphrey;government;3;460;1;1;0.652;0;0
PeterHumphrey;proposals;3;460;1;1;0.652;0;0
PeterHumphrey;rights;3;460;1;1;0.652;0;0
