author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;7;497;1;1;1.408;0;0
LynnleyBrowning;oil;21;497;1;1;4.225;0;0
LynnleyBrowning;crude;5;497;1;1;1.006;0;0
LynnleyBrowning;exports;7;497;1;1;1.408;0;0
LynnleyBrowning;traders;6;497;1;1;1.207;0;0
LynnleyBrowning;domestic;3;497;1;1;0.604;0;0
LynnleyBrowning;producers;6;497;1;1;1.207;0;0
LynnleyBrowning;export;3;497;1;1;0.604;0;0
LynnleyBrowning;million;7;497;1;1;1.408;0;0
LynnleyBrowning;federal;8;497;1;1;1.61;0;0
LynnleyBrowning;programmes;9;497;1;1;1.811;0;0
LynnleyBrowning;trading;3;497;1;1;0.604;0;0
LynnleyBrowning;companies;4;497;1;1;0.805;0;0
LynnleyBrowning;business;4;497;1;1;0.805;0;0
LynnleyBrowning;said;4;497;1;1;0.805;0;0
LynnleyBrowning;source;3;497;1;1;0.604;0;0
LynnleyBrowning;alfa;4;497;1;1;0.805;0;0
LynnleyBrowning;eko;3;497;1;1;0.604;0;0
LynnleyBrowning;exporters;3;497;1;1;0.604;0;0
LynnleyBrowning;government;3;497;1;1;0.604;0;0
LynnleyBrowning;year;4;497;1;1;0.805;0;0
LynnleyBrowning;world;4;497;1;1;0.805;0;0
LynnleyBrowning;prices;4;497;1;1;0.805;0;0
LynnleyBrowning;programme;3;497;1;1;0.604;0;0
LynnleyBrowning;tonnes;6;497;1;1;1.207;0;0
LynnleyBrowning;percent;4;497;1;1;0.805;0;0
LynnleyBrowning;space;4;497;1;1;0.805;0;0
LynnleyBrowning;pipeline;3;497;1;1;0.604;0;0
