author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;bidding;3;439;1;1;0.683;0;0
RobinSidel;war;3;439;1;1;0.683;0;0
RobinSidel;conrail;14;439;1;1;3.189;0;0
RobinSidel;said;8;439;1;1;1.822;0;0
RobinSidel;csx;8;439;1;1;1.822;0;0
RobinSidel;corp;3;439;1;1;0.683;0;0
RobinSidel;norfolk;6;439;1;1;1.367;0;0
RobinSidel;southern;6;439;1;1;1.367;0;0
RobinSidel;offer;3;439;1;1;0.683;0;0
RobinSidel;fight;5;439;1;1;1.139;0;0
RobinSidel;share;3;439;1;1;0.683;0;0
RobinSidel;merger;5;439;1;1;1.139;0;0
RobinSidel;stock;3;439;1;1;0.683;0;0
RobinSidel;transaction;3;439;1;1;0.683;0;0
RobinSidel;deal;5;439;1;1;1.139;0;0
RobinSidel;billion;3;439;1;1;0.683;0;0
RobinSidel;bid;4;439;1;1;0.911;0;0
RobinSidel;new;3;439;1;1;0.683;0;0
RobinSidel;takeover;3;439;1;1;0.683;0;0
RobinSidel;court;5;439;1;1;1.139;0;0
RobinSidel;provision;3;439;1;1;0.683;0;0
RobinSidel;board;3;439;1;1;0.683;0;0
RobinSidel;expected;4;439;1;1;0.911;0;0
