author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;legislation;3;367;1;1;0.817;0;0
RogerFillion;state;9;367;1;1;2.452;0;0
RogerFillion;local;9;367;1;1;2.452;0;0
RogerFillion;governments;3;367;1;1;0.817;0;0
RogerFillion;taxes;8;367;1;1;2.18;0;0
RogerFillion;internet;12;367;1;1;3.27;0;0
RogerFillion;tax;4;367;1;1;1.09;0;0
RogerFillion;companies;3;367;1;1;0.817;0;0
RogerFillion;computer;3;367;1;1;0.817;0;0
RogerFillion;electronic;5;367;1;1;1.362;0;0
RogerFillion;commerce;5;367;1;1;1.362;0;0
RogerFillion;said;3;367;1;1;0.817;0;0
RogerFillion;city;3;367;1;1;0.817;0;0
