author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;4;348;1;1;1.149;0;0
JonathanBirt;coats;6;348;1;1;1.724;0;0
JonathanBirt;half;9;348;1;1;2.586;0;0
JonathanBirt;said;7;348;1;1;2.011;0;0
JonathanBirt;profit;3;348;1;1;0.862;0;0
JonathanBirt;million;9;348;1;1;2.586;0;0
JonathanBirt;pounds;5;348;1;1;1.437;0;0
JonathanBirt;second;5;348;1;1;1.437;0;0
JonathanBirt;bain;5;348;1;1;1.437;0;0
JonathanBirt;charges;3;348;1;1;0.862;0;0
JonathanBirt;year;4;348;1;1;1.149;0;0
JonathanBirt;profits;3;348;1;1;0.862;0;0
