author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;building;6;358;1;1;1.676;0;0
KevinMorrison;materials;3;358;1;1;0.838;0;0
KevinMorrison;boral;12;358;1;1;3.352;0;0
KevinMorrison;expected;3;358;1;1;0.838;0;0
KevinMorrison;report;5;358;1;1;1.397;0;0
KevinMorrison;net;10;358;1;1;2.793;0;0
KevinMorrison;profit;10;358;1;1;2.793;0;0
KevinMorrison;abnormals;3;358;1;1;0.838;0;0
KevinMorrison;december;4;358;1;1;1.117;0;0
KevinMorrison;housing;3;358;1;1;0.838;0;0
KevinMorrison;analysts;5;358;1;1;1.397;0;0
KevinMorrison;said;6;358;1;1;1.676;0;0
KevinMorrison;material;3;358;1;1;0.838;0;0
KevinMorrison;reuters;3;358;1;1;0.838;0;0
KevinMorrison;forecast;3;358;1;1;0.838;0;0
KevinMorrison;pre;6;358;1;1;1.676;0;0
KevinMorrison;abnormal;6;358;1;1;1.676;0;0
KevinMorrison;million;11;358;1;1;3.073;0;0
KevinMorrison;half;12;358;1;1;3.352;0;0
KevinMorrison;year;5;358;1;1;1.397;0;0
KevinMorrison;analyst;4;358;1;1;1.117;0;0
KevinMorrison;burns;3;358;1;1;0.838;0;0
KevinMorrison;cooney;3;358;1;1;0.838;0;0
KevinMorrison;dividend;3;358;1;1;0.838;0;0
KevinMorrison;cents;4;358;1;1;1.117;0;0
