author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;serpa;10;347;1;1;2.882;0;0
KarlPenhaul;president;3;347;1;1;0.865;0;0
KarlPenhaul;samper;10;347;1;1;2.882;0;0
KarlPenhaul;accepting;3;347;1;1;0.865;0;0
KarlPenhaul;public;4;347;1;1;1.153;0;0
KarlPenhaul;letter;4;347;1;1;1.153;0;0
KarlPenhaul;resignation;3;347;1;1;0.865;0;0
KarlPenhaul;office;3;347;1;1;0.865;0;0
KarlPenhaul;political;4;347;1;1;1.153;0;0
KarlPenhaul;party;3;347;1;1;0.865;0;0
KarlPenhaul;campaign;3;347;1;1;0.865;0;0
KarlPenhaul;drug;3;347;1;1;0.865;0;0
