author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;diamond;3;316;1;1;0.949;0;0
MarkBendeich;study;5;316;1;1;1.582;0;0
MarkBendeich;project;4;316;1;1;1.266;0;0
MarkBendeich;aberfoyle;4;316;1;1;1.266;0;0
MarkBendeich;ashton;7;316;1;1;2.215;0;0
MarkBendeich;mining;4;316;1;1;1.266;0;0
MarkBendeich;merlin;6;316;1;1;1.899;0;0
MarkBendeich;said;9;316;1;1;2.848;0;0
MarkBendeich;eager;4;316;1;1;1.266;0;0
MarkBendeich;feasibility;3;316;1;1;0.949;0;0
MarkBendeich;percent;4;316;1;1;1.266;0;0
MarkBendeich;stage;3;316;1;1;0.949;0;0
MarkBendeich;pipes;3;316;1;1;0.949;0;0
MarkBendeich;diamonds;4;316;1;1;1.266;0;0
MarkBendeich;quality;3;316;1;1;0.949;0;0
