author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;computer;5;353;1;1;1.416;0;0
MartinWolk;microsoft;3;353;1;1;0.85;0;0
MartinWolk;compaq;3;353;1;1;0.85;0;0
MartinWolk;standards;6;353;1;1;1.7;0;0
MartinWolk;new;4;353;1;1;1.133;0;0
MartinWolk;personal;5;353;1;1;1.416;0;0
MartinWolk;computers;6;353;1;1;1.7;0;0
MartinWolk;mundie;5;353;1;1;1.416;0;0
MartinWolk;said;8;353;1;1;2.266;0;0
MartinWolk;television;16;353;1;1;4.533;0;0
MartinWolk;industry;5;353;1;1;1.416;0;0
MartinWolk;advanced;6;353;1;1;1.7;0;0
MartinWolk;technical;3;353;1;1;0.85;0;0
MartinWolk;windows;3;353;1;1;0.85;0;0
