author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;12;430;1;1;2.791;0;0
DavidLawder;corp;5;430;1;1;1.163;0;0
DavidLawder;defense;4;430;1;1;0.93;0;0
DavidLawder;said;10;430;1;1;2.326;0;0
DavidLawder;pentastar;4;430;1;1;0.93;0;0
DavidLawder;electronics;6;430;1;1;1.395;0;0
DavidLawder;million;3;430;1;1;0.698;0;0
DavidLawder;based;3;430;1;1;0.698;0;0
DavidLawder;huntsville;3;430;1;1;0.698;0;0
DavidLawder;equipment;3;430;1;1;0.698;0;0
DavidLawder;systems;4;430;1;1;0.93;0;0
DavidLawder;sales;3;430;1;1;0.698;0;0
DavidLawder;pei;5;430;1;1;1.163;0;0
DavidLawder;noojin;4;430;1;1;0.93;0;0
DavidLawder;deal;4;430;1;1;0.93;0;0
DavidLawder;company;6;430;1;1;1.395;0;0
DavidLawder;new;5;430;1;1;1.163;0;0
DavidLawder;workers;6;430;1;1;1.395;0;0
DavidLawder;unit;3;430;1;1;0.698;0;0
DavidLawder;plans;3;430;1;1;0.698;0;0
DavidLawder;business;3;430;1;1;0.698;0;0
DavidLawder;year;3;430;1;1;0.698;0;0
