author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;british;6;437;1;1;1.373;0;0
JonathanBirt;gas;12;437;1;1;2.746;0;0
JonathanBirt;half;3;437;1;1;0.686;0;0
JonathanBirt;energy;3;437;1;1;0.686;0;0
JonathanBirt;million;8;437;1;1;1.831;0;0
JonathanBirt;pounds;3;437;1;1;0.686;0;0
JonathanBirt;company;3;437;1;1;0.686;0;0
JonathanBirt;ofgas;8;437;1;1;1.831;0;0
JonathanBirt;price;3;437;1;1;0.686;0;0
JonathanBirt;pay;4;437;1;1;0.915;0;0
JonathanBirt;review;4;437;1;1;0.915;0;0
JonathanBirt;giordano;8;437;1;1;1.831;0;0
JonathanBirt;said;8;437;1;1;1.831;0;0
JonathanBirt;transco;4;437;1;1;0.915;0;0
JonathanBirt;domestic;3;437;1;1;0.686;0;0
