author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;shares;3;353;1;1;0.85;0;0
KeithWeir;pearson;11;353;1;1;3.116;0;0
KeithWeir;new;4;353;1;1;1.133;0;0
KeithWeir;scardino;5;353;1;1;1.416;0;0
KeithWeir;company;5;353;1;1;1.416;0;0
KeithWeir;said;7;353;1;1;1.983;0;0
KeithWeir;disposals;3;353;1;1;0.85;0;0
KeithWeir;focus;3;353;1;1;0.85;0;0
KeithWeir;businesses;5;353;1;1;1.416;0;0
KeithWeir;added;3;353;1;1;0.85;0;0
KeithWeir;group;3;353;1;1;0.85;0;0
KeithWeir;london;3;353;1;1;0.85;0;0
KeithWeir;share;3;353;1;1;0.85;0;0
KeithWeir;investment;3;353;1;1;0.85;0;0
KeithWeir;theme;3;353;1;1;0.85;0;0
