author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;drug;8;369;1;1;2.168;0;0
JonathanBirt;vanguard;10;369;1;1;2.71;0;0
JonathanBirt;plc;3;369;1;1;0.813;0;0
JonathanBirt;said;12;369;1;1;3.252;0;0
JonathanBirt;thursday;4;369;1;1;1.084;0;0
JonathanBirt;expected;3;369;1;1;0.813;0;0
JonathanBirt;million;3;369;1;1;0.813;0;0
JonathanBirt;migraine;7;369;1;1;1.897;0;0
JonathanBirt;kidney;3;369;1;1;0.813;0;0
JonathanBirt;drugs;3;369;1;1;0.813;0;0
JonathanBirt;heightman;5;369;1;1;1.355;0;0
JonathanBirt;vml;3;369;1;1;0.813;0;0
JonathanBirt;trials;5;369;1;1;1.355;0;0
JonathanBirt;company;5;369;1;1;1.355;0;0
JonathanBirt;current;3;369;1;1;0.813;0;0
JonathanBirt;market;4;369;1;1;1.084;0;0
