author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;united;6;360;1;1;1.667;0;0
KeithWeir;television;4;360;1;1;1.111;0;0
KeithWeir;group;3;360;1;1;0.833;0;0
KeithWeir;percent;8;360;1;1;2.222;0;0
KeithWeir;profit;4;360;1;1;1.111;0;0
KeithWeir;year;6;360;1;1;1.667;0;0
KeithWeir;merger;6;360;1;1;1.667;0;0
KeithWeir;services;3;360;1;1;0.833;0;0
KeithWeir;pound;3;360;1;1;0.833;0;0
KeithWeir;company;3;360;1;1;0.833;0;0
KeithWeir;said;6;360;1;1;1.667;0;0
KeithWeir;million;12;360;1;1;3.333;0;0
KeithWeir;pounds;7;360;1;1;1.944;0;0
KeithWeir;share;3;360;1;1;0.833;0;0
KeithWeir;increased;3;360;1;1;0.833;0;0
KeithWeir;pence;3;360;1;1;0.833;0;0
KeithWeir;hollick;4;360;1;1;1.111;0;0
