author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;electricity;4;279;1;1;1.434;0;0
JoWinterbottom;rec;4;279;1;1;1.434;0;0
JoWinterbottom;northern;5;279;1;1;1.792;0;0
JoWinterbottom;electric;4;279;1;1;1.434;0;0
JoWinterbottom;bid;6;279;1;1;2.151;0;0
JoWinterbottom;recs;4;279;1;1;1.434;0;0
JoWinterbottom;southern;5;279;1;1;1.792;0;0
JoWinterbottom;agreed;4;279;1;1;1.434;0;0
JoWinterbottom;generator;3;279;1;1;1.075;0;0
JoWinterbottom;power;4;279;1;1;1.434;0;0
JoWinterbottom;blocked;3;279;1;1;1.075;0;0
JoWinterbottom;midlands;6;279;1;1;2.151;0;0
JoWinterbottom;south;4;279;1;1;1.434;0;0
JoWinterbottom;water;4;279;1;1;1.434;0;0
JoWinterbottom;bln;10;279;1;1;3.584;0;0
JoWinterbottom;completed;7;279;1;1;2.509;0;0
JoWinterbottom;elec;4;279;1;1;1.434;0;0
