author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;tchuruk;5;451;1;1;1.109;0;0
MarcelMichelson;electronics;5;451;1;1;1.109;0;0
MarcelMichelson;group;8;451;1;1;1.774;0;0
MarcelMichelson;alcatel;7;451;1;1;1.552;0;0
MarcelMichelson;state;3;451;1;1;0.665;0;0
MarcelMichelson;defence;7;451;1;1;1.552;0;0
MarcelMichelson;thomson;10;451;1;1;2.217;0;0
MarcelMichelson;csf;8;451;1;1;1.774;0;0
MarcelMichelson;aerospatiale;7;451;1;1;1.552;0;0
MarcelMichelson;plane;4;451;1;1;0.887;0;0
MarcelMichelson;dassault;6;451;1;1;1.33;0;0
MarcelMichelson;confirmed;3;451;1;1;0.665;0;0
MarcelMichelson;reports;3;451;1;1;0.665;0;0
MarcelMichelson;industry;3;451;1;1;0.665;0;0
MarcelMichelson;lagardere;3;451;1;1;0.665;0;0
MarcelMichelson;government;5;451;1;1;1.109;0;0
MarcelMichelson;percent;3;451;1;1;0.665;0;0
MarcelMichelson;stake;3;451;1;1;0.665;0;0
MarcelMichelson;billion;3;451;1;1;0.665;0;0
MarcelMichelson;francs;4;451;1;1;0.887;0;0
MarcelMichelson;merger;3;451;1;1;0.665;0;0
MarcelMichelson;said;3;451;1;1;0.665;0;0
MarcelMichelson;company;3;451;1;1;0.665;0;0
MarcelMichelson;bid;3;451;1;1;0.665;0;0
