author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japanese;6;448;1;1;1.339;0;0
FumikoFujisaki;brokerage;3;448;1;1;0.67;0;0
FumikoFujisaki;nomura;13;448;1;1;2.902;0;0
FumikoFujisaki;securities;4;448;1;1;0.893;0;0
FumikoFujisaki;raid;3;448;1;1;0.67;0;0
FumikoFujisaki;headquarters;3;448;1;1;0.67;0;0
FumikoFujisaki;officials;3;448;1;1;0.67;0;0
FumikoFujisaki;raids;4;448;1;1;0.893;0;0
FumikoFujisaki;japan;3;448;1;1;0.67;0;0
FumikoFujisaki;business;6;448;1;1;1.339;0;0
FumikoFujisaki;director;3;448;1;1;0.67;0;0
FumikoFujisaki;yen;3;448;1;1;0.67;0;0
FumikoFujisaki;company;4;448;1;1;0.893;0;0
FumikoFujisaki;racketeer;3;448;1;1;0.67;0;0
FumikoFujisaki;said;4;448;1;1;0.893;0;0
FumikoFujisaki;scandal;5;448;1;1;1.116;0;0
FumikoFujisaki;march;3;448;1;1;0.67;0;0
FumikoFujisaki;bond;3;448;1;1;0.67;0;0
FumikoFujisaki;market;3;448;1;1;0.67;0;0
