author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;hewlett;3;524;1;1;0.573;0;0
SamuelPerry;packard;3;524;1;1;0.573;0;0
SamuelPerry;market;4;524;1;1;0.763;0;0
SamuelPerry;computer;3;524;1;1;0.573;0;0
SamuelPerry;servers;4;524;1;1;0.763;0;0
SamuelPerry;new;9;524;1;1;1.718;0;0
SamuelPerry;models;6;524;1;1;1.145;0;0
SamuelPerry;machines;5;524;1;1;0.954;0;0
SamuelPerry;internet;3;524;1;1;0.573;0;0
SamuelPerry;based;3;524;1;1;0.573;0;0
SamuelPerry;company;3;524;1;1;0.573;0;0
SamuelPerry;launch;3;524;1;1;0.573;0;0
SamuelPerry;sun;7;524;1;1;1.336;0;0
SamuelPerry;microsystems;4;524;1;1;0.763;0;0
SamuelPerry;corp;3;524;1;1;0.573;0;0
SamuelPerry;year;3;524;1;1;0.573;0;0
SamuelPerry;unix;4;524;1;1;0.763;0;0
SamuelPerry;server;4;524;1;1;0.763;0;0
SamuelPerry;said;10;524;1;1;1.908;0;0
SamuelPerry;data;3;524;1;1;0.573;0;0
SamuelPerry;class;6;524;1;1;1.145;0;0
SamuelPerry;performance;4;524;1;1;0.763;0;0
SamuelPerry;billion;4;524;1;1;0.763;0;0
