author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;4;313;1;1;1.278;0;0
JanLopatka;skoda;12;313;1;1;3.834;0;0
JanLopatka;said;10;313;1;1;3.195;0;0
JanLopatka;order;4;313;1;1;1.278;0;0
JanLopatka;supply;3;313;1;1;0.958;0;0
JanLopatka;city;4;313;1;1;1.278;0;0
JanLopatka;san;5;313;1;1;1.597;0;0
JanLopatka;francisco;5;313;1;1;1.597;0;0
JanLopatka;hudec;4;313;1;1;1.278;0;0
JanLopatka;buses;5;313;1;1;1.597;0;0
JanLopatka;eti;5;313;1;1;1.597;0;0
