author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;nino;12;409;1;1;2.934;0;0
MatthewBunce;weather;7;409;1;1;1.711;0;0
MatthewBunce;pacific;3;409;1;1;0.733;0;0
MatthewBunce;damage;4;409;1;1;0.978;0;0
MatthewBunce;west;3;409;1;1;0.733;0;0
MatthewBunce;cocoa;5;409;1;1;1.222;0;0
MatthewBunce;crops;3;409;1;1;0.733;0;0
MatthewBunce;crop;9;409;1;1;2.2;0;0
MatthewBunce;analysts;3;409;1;1;0.733;0;0
MatthewBunce;said;8;409;1;1;1.956;0;0
MatthewBunce;effects;4;409;1;1;0.978;0;0
MatthewBunce;analyst;4;409;1;1;0.978;0;0
MatthewBunce;affect;3;409;1;1;0.733;0;0
MatthewBunce;world;3;409;1;1;0.733;0;0
MatthewBunce;supply;3;409;1;1;0.733;0;0
MatthewBunce;oct;3;409;1;1;0.733;0;0
MatthewBunce;sept;3;409;1;1;0.733;0;0
MatthewBunce;say;3;409;1;1;0.733;0;0
MatthewBunce;africa;3;409;1;1;0.733;0;0
MatthewBunce;tonnes;5;409;1;1;1.222;0;0
