author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;old;3;474;1;1;0.633;0;0
LynneO'Donnell;shanghai;10;474;1;1;2.11;0;0
LynneO'Donnell;people;6;474;1;1;1.266;0;0
LynneO'Donnell;thursday;3;474;1;1;0.633;0;0
LynneO'Donnell;death;6;474;1;1;1.266;0;0
LynneO'Donnell;deng;11;474;1;1;2.321;0;0
LynneO'Donnell;year;5;474;1;1;1.055;0;0
LynneO'Donnell;man;3;474;1;1;0.633;0;0
LynneO'Donnell;said;8;474;1;1;1.688;0;0
LynneO'Donnell;government;3;474;1;1;0.633;0;0
LynneO'Donnell;prepared;3;474;1;1;0.633;0;0
LynneO'Donnell;transition;3;474;1;1;0.633;0;0
LynneO'Donnell;time;3;474;1;1;0.633;0;0
LynneO'Donnell;china;5;474;1;1;1.055;0;0
LynneO'Donnell;news;6;474;1;1;1.266;0;0
LynneO'Donnell;broadcast;3;474;1;1;0.633;0;0
LynneO'Donnell;television;3;474;1;1;0.633;0;0
LynneO'Donnell;economic;3;474;1;1;0.633;0;0
LynneO'Donnell;told;3;474;1;1;0.633;0;0
LynneO'Donnell;won;3;474;1;1;0.633;0;0
LynneO'Donnell;make;4;474;1;1;0.844;0;0
