author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;4;480;1;1;0.833;0;0
AlanCrosby;economy;4;480;1;1;0.833;0;0
AlanCrosby;growth;5;480;1;1;1.042;0;0
AlanCrosby;trade;4;480;1;1;0.833;0;0
AlanCrosby;restructuring;3;480;1;1;0.625;0;0
AlanCrosby;analysts;3;480;1;1;0.625;0;0
AlanCrosby;said;6;480;1;1;1.25;0;0
AlanCrosby;gdp;3;480;1;1;0.625;0;0
AlanCrosby;percent;8;480;1;1;1.667;0;0
AlanCrosby;finished;3;480;1;1;0.625;0;0
AlanCrosby;deficit;6;480;1;1;1.25;0;0
AlanCrosby;billion;5;480;1;1;1.042;0;0
AlanCrosby;crowns;3;480;1;1;0.625;0;0
AlanCrosby;year;9;480;1;1;1.875;0;0
AlanCrosby;account;3;480;1;1;0.625;0;0
AlanCrosby;imports;4;480;1;1;0.833;0;0
