author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;beijing;5;422;1;1;1.185;0;0
BenjaminKangLim;imports;7;422;1;1;1.659;0;0
BenjaminKangLim;textiles;6;422;1;1;1.422;0;0
BenjaminKangLim;new;3;422;1;1;0.711;0;0
BenjaminKangLim;deal;4;422;1;1;0.948;0;0
BenjaminKangLim;washington;3;422;1;1;0.711;0;0
BenjaminKangLim;textile;15;422;1;1;3.555;0;0
BenjaminKangLim;trade;5;422;1;1;1.185;0;0
BenjaminKangLim;china;14;422;1;1;3.318;0;0
BenjaminKangLim;said;10;422;1;1;2.37;0;0
BenjaminKangLim;chinese;6;422;1;1;1.422;0;0
BenjaminKangLim;agreement;3;422;1;1;0.711;0;0
BenjaminKangLim;access;4;422;1;1;0.948;0;0
BenjaminKangLim;diplomat;4;422;1;1;0.948;0;0
BenjaminKangLim;billion;3;422;1;1;0.711;0;0
BenjaminKangLim;million;4;422;1;1;0.948;0;0
BenjaminKangLim;market;3;422;1;1;0.711;0;0
BenjaminKangLim;state;3;422;1;1;0.711;0;0
BenjaminKangLim;enterprises;4;422;1;1;0.948;0;0
