author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;summit;12;456;1;1;2.632;0;0
PatriciaCommins;said;15;456;1;1;3.289;0;0
PatriciaCommins;monday;3;456;1;1;0.658;0;0
PatriciaCommins;revenues;8;456;1;1;1.754;0;0
PatriciaCommins;reported;4;456;1;1;0.877;0;0
PatriciaCommins;accounting;3;456;1;1;0.658;0;0
PatriciaCommins;chief;3;456;1;1;0.658;0;0
PatriciaCommins;financial;3;456;1;1;0.658;0;0
PatriciaCommins;company;11;456;1;1;2.412;0;0
PatriciaCommins;based;3;456;1;1;0.658;0;0
PatriciaCommins;information;3;456;1;1;0.658;0;0
PatriciaCommins;expected;3;456;1;1;0.658;0;0
PatriciaCommins;million;9;456;1;1;1.974;0;0
PatriciaCommins;shares;3;456;1;1;0.658;0;0
PatriciaCommins;percent;4;456;1;1;0.877;0;0
PatriciaCommins;amp;3;456;1;1;0.658;0;0
PatriciaCommins;paul;4;456;1;1;0.877;0;0
PatriciaCommins;cash;3;456;1;1;0.658;0;0
PatriciaCommins;added;3;456;1;1;0.658;0;0
PatriciaCommins;management;4;456;1;1;0.877;0;0
PatriciaCommins;year;3;456;1;1;0.658;0;0
PatriciaCommins;revenue;3;456;1;1;0.658;0;0
PatriciaCommins;audit;3;456;1;1;0.658;0;0
PatriciaCommins;haas;3;456;1;1;0.658;0;0
PatriciaCommins;llp;3;456;1;1;0.658;0;0
