author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;talks;8;407;1;1;1.966;0;0
JaneMacartney;china;6;407;1;1;1.474;0;0
JaneMacartney;united;3;407;1;1;0.737;0;0
JaneMacartney;states;3;407;1;1;0.737;0;0
JaneMacartney;textile;5;407;1;1;1.229;0;0
JaneMacartney;deadline;4;407;1;1;0.983;0;0
JaneMacartney;friday;5;407;1;1;1.229;0;0
JaneMacartney;pacific;3;407;1;1;0.737;0;0
JaneMacartney;trade;6;407;1;1;1.474;0;0
JaneMacartney;industry;3;407;1;1;0.737;0;0
JaneMacartney;said;7;407;1;1;1.72;0;0
JaneMacartney;agreement;5;407;1;1;1.229;0;0
JaneMacartney;hayes;4;407;1;1;0.983;0;0
JaneMacartney;chinese;5;407;1;1;1.229;0;0
JaneMacartney;officials;3;407;1;1;0.737;0;0
JaneMacartney;penalties;3;407;1;1;0.737;0;0
JaneMacartney;time;3;407;1;1;0.737;0;0
JaneMacartney;market;3;407;1;1;0.737;0;0
JaneMacartney;access;3;407;1;1;0.737;0;0
JaneMacartney;issue;3;407;1;1;0.737;0;0
JaneMacartney;washington;4;407;1;1;0.983;0;0
JaneMacartney;beijing;5;407;1;1;1.229;0;0
JaneMacartney;textiles;5;407;1;1;1.229;0;0
JaneMacartney;countries;3;407;1;1;0.737;0;0
