author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;analysts;4;469;1;1;0.853;0;0
AlanCrosby;said;6;469;1;1;1.279;0;0
AlanCrosby;bourse;5;469;1;1;1.066;0;0
AlanCrosby;domestic;4;469;1;1;0.853;0;0
AlanCrosby;buying;3;469;1;1;0.64;0;0
AlanCrosby;pse;3;469;1;1;0.64;0;0
AlanCrosby;percent;3;469;1;1;0.64;0;0
AlanCrosby;investors;6;469;1;1;1.279;0;0
AlanCrosby;market;12;469;1;1;2.559;0;0
AlanCrosby;year;5;469;1;1;1.066;0;0
AlanCrosby;end;3;469;1;1;0.64;0;0
AlanCrosby;securities;3;469;1;1;0.64;0;0
AlanCrosby;scp;3;469;1;1;0.64;0;0
