author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;paper;6;359;1;1;1.671;0;0
JoWinterbottom;group;5;359;1;1;1.393;0;0
JoWinterbottom;arjo;4;359;1;1;1.114;0;0
JoWinterbottom;half;10;359;1;1;2.786;0;0
JoWinterbottom;year;3;359;1;1;0.836;0;0
JoWinterbottom;said;11;359;1;1;3.064;0;0
JoWinterbottom;margins;4;359;1;1;1.114;0;0
JoWinterbottom;prospects;4;359;1;1;1.114;0;0
JoWinterbottom;second;6;359;1;1;1.671;0;0
JoWinterbottom;fragile;3;359;1;1;0.836;0;0
JoWinterbottom;million;4;359;1;1;1.114;0;0
JoWinterbottom;pounds;4;359;1;1;1.114;0;0
JoWinterbottom;pence;4;359;1;1;1.114;0;0
JoWinterbottom;company;5;359;1;1;1.393;0;0
JoWinterbottom;shaw;6;359;1;1;1.671;0;0
JoWinterbottom;volumes;3;359;1;1;0.836;0;0
JoWinterbottom;restructuring;4;359;1;1;1.114;0;0
