author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;6;469;1;1;1.279;0;0
AlanCrosby;csu;7;469;1;1;1.493;0;0
AlanCrosby;forecasts;3;469;1;1;0.64;0;0
AlanCrosby;economic;3;469;1;1;0.64;0;0
AlanCrosby;analysts;4;469;1;1;0.853;0;0
AlanCrosby;warned;3;469;1;1;0.64;0;0
AlanCrosby;trade;7;469;1;1;1.493;0;0
AlanCrosby;current;6;469;1;1;1.279;0;0
AlanCrosby;account;8;469;1;1;1.706;0;0
AlanCrosby;deficits;3;469;1;1;0.64;0;0
AlanCrosby;said;10;469;1;1;2.132;0;0
AlanCrosby;gdp;3;469;1;1;0.64;0;0
AlanCrosby;growth;5;469;1;1;1.066;0;0
AlanCrosby;percent;13;469;1;1;2.772;0;0
AlanCrosby;deficit;5;469;1;1;1.066;0;0
AlanCrosby;billion;4;469;1;1;0.853;0;0
AlanCrosby;crowns;3;469;1;1;0.64;0;0
AlanCrosby;economy;6;469;1;1;1.279;0;0
AlanCrosby;economist;3;469;1;1;0.64;0;0
AlanCrosby;imports;3;469;1;1;0.64;0;0
AlanCrosby;exports;3;469;1;1;0.64;0;0
AlanCrosby;capital;3;469;1;1;0.64;0;0
