author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;6;433;1;1;1.386;0;0
LynnleyBrowning;year;6;433;1;1;1.386;0;0
LynnleyBrowning;said;6;433;1;1;1.386;0;0
LynnleyBrowning;khlystun;6;433;1;1;1.386;0;0
LynnleyBrowning;government;5;433;1;1;1.155;0;0
LynnleyBrowning;million;4;433;1;1;0.924;0;0
LynnleyBrowning;tonnes;4;433;1;1;0.924;0;0
LynnleyBrowning;grain;5;433;1;1;1.155;0;0
LynnleyBrowning;moscow;3;433;1;1;0.693;0;0
LynnleyBrowning;state;3;433;1;1;0.693;0;0
LynnleyBrowning;credits;4;433;1;1;0.924;0;0
LynnleyBrowning;food;4;433;1;1;0.924;0;0
LynnleyBrowning;percent;4;433;1;1;0.924;0;0
LynnleyBrowning;farms;6;433;1;1;1.386;0;0
LynnleyBrowning;sector;4;433;1;1;0.924;0;0
LynnleyBrowning;output;4;433;1;1;0.924;0;0
LynnleyBrowning;imports;3;433;1;1;0.693;0;0
LynnleyBrowning;market;3;433;1;1;0.693;0;0
LynnleyBrowning;private;4;433;1;1;0.924;0;0
