author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;bank;9;399;1;1;2.256;0;0
BradDorfman;banking;3;399;1;1;0.752;0;0
BradDorfman;billion;8;399;1;1;2.005;0;0
BradDorfman;acquisition;3;399;1;1;0.752;0;0
BradDorfman;bancorp;3;399;1;1;0.752;0;0
BradDorfman;thursday;3;399;1;1;0.752;0;0
BradDorfman;said;13;399;1;1;3.258;0;0
BradDorfman;schroll;6;399;1;1;1.504;0;0
BradDorfman;analyst;3;399;1;1;0.752;0;0
BradDorfman;banks;7;399;1;1;1.754;0;0
BradDorfman;year;3;399;1;1;0.752;0;0
BradDorfman;deal;4;399;1;1;1.003;0;0
BradDorfman;merger;3;399;1;1;0.752;0;0
BradDorfman;chicago;7;399;1;1;1.754;0;0
BradDorfman;corp;4;399;1;1;1.003;0;0
BradDorfman;firstar;3;399;1;1;0.752;0;0
