author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;trade;5;317;1;1;1.577;0;0
MureDickie;wto;9;317;1;1;2.839;0;0
MureDickie;china;9;317;1;1;2.839;0;0
MureDickie;british;4;317;1;1;1.262;0;0
MureDickie;said;8;317;1;1;2.524;0;0
MureDickie;beijing;4;317;1;1;1.262;0;0
MureDickie;membership;3;317;1;1;0.946;0;0
MureDickie;lang;7;317;1;1;2.208;0;0
MureDickie;news;3;317;1;1;0.946;0;0
MureDickie;conference;3;317;1;1;0.946;0;0
MureDickie;chinese;7;317;1;1;2.208;0;0
MureDickie;companies;3;317;1;1;0.946;0;0
MureDickie;london;3;317;1;1;0.946;0;0
MureDickie;hong;3;317;1;1;0.946;0;0
MureDickie;kong;3;317;1;1;0.946;0;0
