author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;5;430;1;1;1.163;0;0
MarkBendeich;maritime;3;430;1;1;0.698;0;0
MarkBendeich;union;10;430;1;1;2.326;0;0
MarkBendeich;rolling;3;430;1;1;0.698;0;0
MarkBendeich;bans;7;430;1;1;1.628;0;0
MarkBendeich;indonesian;5;430;1;1;1.163;0;0
MarkBendeich;labour;5;430;1;1;1.163;0;0
MarkBendeich;jakarta;9;430;1;1;2.093;0;0
MarkBendeich;human;3;430;1;1;0.698;0;0
MarkBendeich;rights;3;430;1;1;0.698;0;0
MarkBendeich;indonesia;5;430;1;1;1.163;0;0
MarkBendeich;said;10;430;1;1;2.326;0;0
MarkBendeich;australian;4;430;1;1;0.93;0;0
MarkBendeich;pakpahan;5;430;1;1;1.163;0;0
MarkBendeich;july;3;430;1;1;0.698;0;0
MarkBendeich;riots;6;430;1;1;1.395;0;0
MarkBendeich;slater;3;430;1;1;0.698;0;0
MarkBendeich;leader;3;430;1;1;0.698;0;0
MarkBendeich;workers;3;430;1;1;0.698;0;0
