author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;legislation;3;314;1;1;0.955;0;0
AaronPressman;export;5;314;1;1;1.592;0;0
AaronPressman;committee;8;314;1;1;2.548;0;0
AaronPressman;encryption;5;314;1;1;1.592;0;0
AaronPressman;international;4;314;1;1;1.274;0;0
AaronPressman;relations;3;314;1;1;0.955;0;0
AaronPressman;communications;3;314;1;1;0.955;0;0
AaronPressman;administration;5;314;1;1;1.592;0;0
AaronPressman;said;5;314;1;1;1.592;0;0
AaronPressman;officials;3;314;1;1;0.955;0;0
AaronPressman;vote;4;314;1;1;1.274;0;0
AaronPressman;policy;3;314;1;1;0.955;0;0
