author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;new;9;574;1;1;1.568;0;0
TheresePoletti;york;7;574;1;1;1.22;0;0
TheresePoletti;state;5;574;1;1;0.871;0;0
TheresePoletti;attorney;3;574;1;1;0.523;0;0
TheresePoletti;general;8;574;1;1;1.394;0;0
TheresePoletti;vacco;8;574;1;1;1.394;0;0
TheresePoletti;said;14;574;1;1;2.439;0;0
TheresePoletti;america;5;574;1;1;0.871;0;0
TheresePoletti;online;7;574;1;1;1.22;0;0
TheresePoletti;company;5;574;1;1;0.871;0;0
TheresePoletti;states;5;574;1;1;0.871;0;0
TheresePoletti;complaints;3;574;1;1;0.523;0;0
TheresePoletti;service;4;574;1;1;0.697;0;0
TheresePoletti;told;4;574;1;1;0.697;0;0
TheresePoletti;million;3;574;1;1;0.523;0;0
TheresePoletti;subscribers;6;574;1;1;1.045;0;0
TheresePoletti;refunds;5;574;1;1;0.871;0;0
TheresePoletti;customers;3;574;1;1;0.523;0;0
TheresePoletti;aol;11;574;1;1;1.916;0;0
TheresePoletti;plan;3;574;1;1;0.523;0;0
TheresePoletti;case;5;574;1;1;0.871;0;0
TheresePoletti;cnbc;3;574;1;1;0.523;0;0
TheresePoletti;considering;3;574;1;1;0.523;0;0
TheresePoletti;month;3;574;1;1;0.523;0;0
TheresePoletti;unlimited;3;574;1;1;0.523;0;0
TheresePoletti;attorneys;5;574;1;1;0.871;0;0
TheresePoletti;thursday;3;574;1;1;0.523;0;0
TheresePoletti;lawsuit;3;574;1;1;0.523;0;0
TheresePoletti;asked;3;574;1;1;0.523;0;0
TheresePoletti;want;3;574;1;1;0.523;0;0
TheresePoletti;meeting;3;574;1;1;0.523;0;0
