author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;officials;3;480;1;1;0.625;0;0
HeatherScoffield;world;6;480;1;1;1.25;0;0
HeatherScoffield;trading;4;480;1;1;0.833;0;0
HeatherScoffield;financial;7;480;1;1;1.458;0;0
HeatherScoffield;services;7;480;1;1;1.458;0;0
HeatherScoffield;talks;4;480;1;1;0.833;0;0
HeatherScoffield;global;3;480;1;1;0.625;0;0
HeatherScoffield;trade;10;480;1;1;2.083;0;0
HeatherScoffield;china;4;480;1;1;0.833;0;0
HeatherScoffield;organisation;3;480;1;1;0.625;0;0
HeatherScoffield;negotiations;3;480;1;1;0.625;0;0
HeatherScoffield;brittan;5;480;1;1;1.042;0;0
HeatherScoffield;european;4;480;1;1;0.833;0;0
HeatherScoffield;union;3;480;1;1;0.625;0;0
HeatherScoffield;quad;5;480;1;1;1.042;0;0
HeatherScoffield;canada;4;480;1;1;0.833;0;0
HeatherScoffield;united;8;480;1;1;1.667;0;0
HeatherScoffield;states;7;480;1;1;1.458;0;0
HeatherScoffield;said;11;480;1;1;2.292;0;0
HeatherScoffield;members;4;480;1;1;0.833;0;0
HeatherScoffield;offers;3;480;1;1;0.625;0;0
HeatherScoffield;countries;4;480;1;1;0.833;0;0
HeatherScoffield;barshefsky;4;480;1;1;0.833;0;0
HeatherScoffield;copyright;3;480;1;1;0.625;0;0
HeatherScoffield;law;3;480;1;1;0.625;0;0
