author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;singer;3;374;1;1;0.802;0;0
JohnMastrini;jackson;10;374;1;1;2.674;0;0
JohnMastrini;prague;6;374;1;1;1.604;0;0
JohnMastrini;tour;4;374;1;1;1.07;0;0
JohnMastrini;statue;4;374;1;1;1.07;0;0
JohnMastrini;star;3;374;1;1;0.802;0;0
JohnMastrini;city;4;374;1;1;1.07;0;0
JohnMastrini;stalin;3;374;1;1;0.802;0;0
JohnMastrini;saturday;3;374;1;1;0.802;0;0
JohnMastrini;concert;3;374;1;1;0.802;0;0
JohnMastrini;czech;4;374;1;1;1.07;0;0
JohnMastrini;fans;3;374;1;1;0.802;0;0
