author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;bidding;3;553;1;1;0.542;0;0
RobinSidel;war;4;553;1;1;0.723;0;0
RobinSidel;conrail;15;553;1;1;2.712;0;0
RobinSidel;analysts;3;553;1;1;0.542;0;0
RobinSidel;said;12;553;1;1;2.17;0;0
RobinSidel;csx;11;553;1;1;1.989;0;0
RobinSidel;corp;3;553;1;1;0.542;0;0
RobinSidel;norfolk;9;553;1;1;1.627;0;0
RobinSidel;southern;8;553;1;1;1.447;0;0
RobinSidel;offer;4;553;1;1;0.723;0;0
RobinSidel;based;4;553;1;1;0.723;0;0
RobinSidel;fight;4;553;1;1;0.723;0;0
RobinSidel;court;6;553;1;1;1.085;0;0
RobinSidel;share;3;553;1;1;0.542;0;0
RobinSidel;stock;6;553;1;1;1.085;0;0
RobinSidel;merger;5;553;1;1;0.904;0;0
RobinSidel;deal;6;553;1;1;1.085;0;0
RobinSidel;billion;3;553;1;1;0.542;0;0
RobinSidel;new;5;553;1;1;0.904;0;0
RobinSidel;bid;4;553;1;1;0.723;0;0
RobinSidel;exclusivity;3;553;1;1;0.542;0;0
RobinSidel;provision;3;553;1;1;0.542;0;0
RobinSidel;board;4;553;1;1;0.723;0;0
RobinSidel;expected;5;553;1;1;0.904;0;0
RobinSidel;law;3;553;1;1;0.542;0;0
RobinSidel;york;3;553;1;1;0.542;0;0
