author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;shares;6;474;1;1;1.266;0;0
JonathanBirt;drugs;6;474;1;1;1.266;0;0
JonathanBirt;cortecs;11;474;1;1;2.321;0;0
JonathanBirt;international;3;474;1;1;0.633;0;0
JonathanBirt;news;5;474;1;1;1.055;0;0
JonathanBirt;positive;6;474;1;1;1.266;0;0
JonathanBirt;analysts;3;474;1;1;0.633;0;0
JonathanBirt;said;9;474;1;1;1.899;0;0
JonathanBirt;expected;3;474;1;1;0.633;0;0
JonathanBirt;trial;3;474;1;1;0.633;0;0
JonathanBirt;macritonin;4;474;1;1;0.844;0;0
JonathanBirt;bone;4;474;1;1;0.844;0;0
JonathanBirt;data;3;474;1;1;0.633;0;0
JonathanBirt;oral;5;474;1;1;1.055;0;0
JonathanBirt;calcitonin;4;474;1;1;0.844;0;0
JonathanBirt;market;3;474;1;1;0.633;0;0
JonathanBirt;million;3;474;1;1;0.633;0;0
JonathanBirt;woolf;3;474;1;1;0.633;0;0
JonathanBirt;pence;6;474;1;1;1.266;0;0
JonathanBirt;company;3;474;1;1;0.633;0;0
JonathanBirt;people;3;474;1;1;0.633;0;0
JonathanBirt;refsum;3;474;1;1;0.633;0;0
JonathanBirt;geimer;3;474;1;1;0.633;0;0
JonathanBirt;added;4;474;1;1;0.844;0;0
