author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;nike;17;449;1;1;3.786;0;0
MartinWolk;footwear;5;449;1;1;1.114;0;0
MartinWolk;percent;11;449;1;1;2.45;0;0
MartinWolk;quarter;3;449;1;1;0.668;0;0
MartinWolk;shoes;3;449;1;1;0.668;0;0
MartinWolk;apparel;3;449;1;1;0.668;0;0
MartinWolk;company;7;449;1;1;1.559;0;0
MartinWolk;stock;4;449;1;1;0.891;0;0
MartinWolk;million;4;449;1;1;0.891;0;0
MartinWolk;share;4;449;1;1;0.891;0;0
MartinWolk;year;7;449;1;1;1.559;0;0
MartinWolk;billion;4;449;1;1;0.891;0;0
MartinWolk;analysts;4;449;1;1;0.891;0;0
MartinWolk;expected;3;449;1;1;0.668;0;0
MartinWolk;increase;6;449;1;1;1.336;0;0
MartinWolk;said;11;449;1;1;2.45;0;0
MartinWolk;young;3;449;1;1;0.668;0;0
MartinWolk;knight;3;449;1;1;0.668;0;0
MartinWolk;sales;3;449;1;1;0.668;0;0
