author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;6;384;1;1;1.563;0;0
WilliamKazer;deng;5;384;1;1;1.302;0;0
WilliamKazer;communist;3;384;1;1;0.781;0;0
WilliamKazer;party;6;384;1;1;1.563;0;0
WilliamKazer;propaganda;5;384;1;1;1.302;0;0
WilliamKazer;chief;3;384;1;1;0.781;0;0
WilliamKazer;said;6;384;1;1;1.563;0;0
WilliamKazer;word;5;384;1;1;1.302;0;0
WilliamKazer;essay;8;384;1;1;2.083;0;0
WilliamKazer;yanming;3;384;1;1;0.781;0;0
WilliamKazer;debate;3;384;1;1;0.781;0;0
WilliamKazer;economic;3;384;1;1;0.781;0;0
WilliamKazer;beijing;3;384;1;1;0.781;0;0
WilliamKazer;reform;3;384;1;1;0.781;0;0
WilliamKazer;state;3;384;1;1;0.781;0;0
WilliamKazer;magazine;3;384;1;1;0.781;0;0
