author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;boeing;7;466;1;1;1.502;0;0
WilliamKazer;contract;4;466;1;1;0.858;0;0
WilliamKazer;china;13;466;1;1;2.79;0;0
WilliamKazer;president;3;466;1;1;0.644;0;0
WilliamKazer;gore;5;466;1;1;1.073;0;0
WilliamKazer;beijing;5;466;1;1;1.073;0;0
WilliamKazer;year;7;466;1;1;1.502;0;0
WilliamKazer;ago;3;466;1;1;0.644;0;0
WilliamKazer;chinese;6;466;1;1;1.288;0;0
WilliamKazer;officials;5;466;1;1;1.073;0;0
WilliamKazer;ceremony;4;466;1;1;0.858;0;0
WilliamKazer;world;3;466;1;1;0.644;0;0
WilliamKazer;said;8;466;1;1;1.717;0;0
WilliamKazer;woodard;4;466;1;1;0.858;0;0
WilliamKazer;told;3;466;1;1;0.644;0;0
WilliamKazer;signing;3;466;1;1;0.644;0;0
WilliamKazer;united;4;466;1;1;0.858;0;0
WilliamKazer;states;4;466;1;1;0.858;0;0
WilliamKazer;trade;6;466;1;1;1.288;0;0
