author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;intel;16;482;1;1;3.32;0;0
KouroshKarimkhany;corp;3;482;1;1;0.622;0;0
KouroshKarimkhany;said;13;482;1;1;2.697;0;0
KouroshKarimkhany;quarter;14;482;1;1;2.905;0;0
KouroshKarimkhany;expected;4;482;1;1;0.83;0;0
KouroshKarimkhany;revenue;9;482;1;1;1.867;0;0
KouroshKarimkhany;second;4;482;1;1;0.83;0;0
KouroshKarimkhany;chips;4;482;1;1;0.83;0;0
KouroshKarimkhany;flat;5;482;1;1;1.037;0;0
KouroshKarimkhany;compared;3;482;1;1;0.622;0;0
KouroshKarimkhany;new;3;482;1;1;0.622;0;0
KouroshKarimkhany;pentium;7;482;1;1;1.452;0;0
KouroshKarimkhany;sales;5;482;1;1;1.037;0;0
KouroshKarimkhany;analysts;4;482;1;1;0.83;0;0
KouroshKarimkhany;analyst;4;482;1;1;0.83;0;0
KouroshKarimkhany;based;3;482;1;1;0.622;0;0
KouroshKarimkhany;rose;4;482;1;1;0.83;0;0
KouroshKarimkhany;billion;3;482;1;1;0.622;0;0
KouroshKarimkhany;share;3;482;1;1;0.622;0;0
KouroshKarimkhany;year;3;482;1;1;0.622;0;0
KouroshKarimkhany;ago;3;482;1;1;0.622;0;0
KouroshKarimkhany;percent;6;482;1;1;1.245;0;0
KouroshKarimkhany;demand;4;482;1;1;0.83;0;0
KouroshKarimkhany;high;3;482;1;1;0.622;0;0
KouroshKarimkhany;end;3;482;1;1;0.622;0;0
KouroshKarimkhany;chip;3;482;1;1;0.622;0;0
KouroshKarimkhany;prices;3;482;1;1;0.622;0;0
