author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;underwriters;5;507;1;1;0.986;0;0
BernardHickey;stadium;20;507;1;1;3.945;0;0
BernardHickey;australia;4;507;1;1;0.789;0;0
BernardHickey;float;6;507;1;1;1.183;0;0
BernardHickey;sell;4;507;1;1;0.789;0;0
BernardHickey;passes;6;507;1;1;1.183;0;0
BernardHickey;sydney;4;507;1;1;0.789;0;0
BernardHickey;games;3;507;1;1;0.592;0;0
BernardHickey;said;10;507;1;1;1.972;0;0
BernardHickey;ritchie;6;507;1;1;1.183;0;0
BernardHickey;million;3;507;1;1;0.592;0;0
BernardHickey;gold;4;507;1;1;0.789;0;0
BernardHickey;packages;4;507;1;1;0.789;0;0
BernardHickey;memberships;5;507;1;1;0.986;0;0
BernardHickey;australian;4;507;1;1;0.789;0;0
