author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;merck;7;359;1;1;1.95;0;0
MarcelMichelson;rhone;12;359;1;1;3.343;0;0
MarcelMichelson;poulenc;3;359;1;1;0.836;0;0
MarcelMichelson;merger;6;359;1;1;1.671;0;0
MarcelMichelson;animal;8;359;1;1;2.228;0;0
MarcelMichelson;health;8;359;1;1;2.228;0;0
MarcelMichelson;new;3;359;1;1;0.836;0;0
MarcelMichelson;merial;5;359;1;1;1.393;0;0
MarcelMichelson;joint;3;359;1;1;0.836;0;0
MarcelMichelson;venture;3;359;1;1;0.836;0;0
MarcelMichelson;sales;4;359;1;1;1.114;0;0
MarcelMichelson;products;3;359;1;1;0.836;0;0
MarcelMichelson;said;6;359;1;1;1.671;0;0
MarcelMichelson;landau;4;359;1;1;1.114;0;0
MarcelMichelson;business;4;359;1;1;1.114;0;0
MarcelMichelson;merieux;3;359;1;1;0.836;0;0
MarcelMichelson;years;4;359;1;1;1.114;0;0
MarcelMichelson;product;4;359;1;1;1.114;0;0
MarcelMichelson;sanofi;3;359;1;1;0.836;0;0
