author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;prudential;14;559;1;1;2.504;0;0
JoeOrtiz;fund;9;559;1;1;1.61;0;0
JoeOrtiz;scotam;16;559;1;1;2.862;0;0
JoeOrtiz;billion;7;559;1;1;1.252;0;0
JoeOrtiz;pounds;10;559;1;1;1.789;0;0
JoeOrtiz;company;3;559;1;1;0.537;0;0
JoeOrtiz;benefits;3;559;1;1;0.537;0;0
JoeOrtiz;said;11;559;1;1;1.968;0;0
JoeOrtiz;policyholders;5;559;1;1;0.894;0;0
JoeOrtiz;policy;4;559;1;1;0.716;0;0
JoeOrtiz;million;3;559;1;1;0.537;0;0
JoeOrtiz;life;9;559;1;1;1.61;0;0
JoeOrtiz;financial;3;559;1;1;0.537;0;0
JoeOrtiz;support;3;559;1;1;0.537;0;0
JoeOrtiz;davis;5;559;1;1;0.894;0;0
JoeOrtiz;told;3;559;1;1;0.537;0;0
JoeOrtiz;capital;4;559;1;1;0.716;0;0
JoeOrtiz;investment;5;559;1;1;0.894;0;0
JoeOrtiz;nicolson;5;559;1;1;0.894;0;0
