author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;billion;3;316;1;1;0.949;0;0
DavidLawder;corp;3;316;1;1;0.949;0;0
DavidLawder;shareholders;5;316;1;1;1.582;0;0
DavidLawder;hughes;12;316;1;1;3.797;0;0
DavidLawder;said;8;316;1;1;2.532;0;0
DavidLawder;defence;3;316;1;1;0.949;0;0
DavidLawder;raytheon;6;316;1;1;1.899;0;0
DavidLawder;merger;3;316;1;1;0.949;0;0
DavidLawder;business;10;316;1;1;3.165;0;0
DavidLawder;delco;4;316;1;1;1.266;0;0
DavidLawder;electronics;4;316;1;1;1.266;0;0
DavidLawder;automotive;5;316;1;1;1.582;0;0
DavidLawder;telecommunications;3;316;1;1;0.949;0;0
DavidLawder;satellite;3;316;1;1;0.949;0;0
DavidLawder;cash;3;316;1;1;0.949;0;0
DavidLawder;use;3;316;1;1;0.949;0;0
DavidLawder;losh;3;316;1;1;0.949;0;0
DavidLawder;class;4;316;1;1;1.266;0;0
DavidLawder;stock;4;316;1;1;1.266;0;0
DavidLawder;percent;4;316;1;1;1.266;0;0
DavidLawder;cents;3;316;1;1;0.949;0;0
