author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;7;396;1;1;1.768;0;0
BenjaminKangLim;authorities;3;396;1;1;0.758;0;0
BenjaminKangLim;bombing;3;396;1;1;0.758;0;0
BenjaminKangLim;lhasa;4;396;1;1;1.01;0;0
BenjaminKangLim;tibet;8;396;1;1;2.02;0;0
BenjaminKangLim;region;5;396;1;1;1.263;0;0
BenjaminKangLim;said;7;396;1;1;1.768;0;0
BenjaminKangLim;struggle;3;396;1;1;0.758;0;0
BenjaminKangLim;gyamco;3;396;1;1;0.758;0;0
BenjaminKangLim;government;6;396;1;1;1.515;0;0
BenjaminKangLim;christmas;3;396;1;1;0.758;0;0
BenjaminKangLim;day;3;396;1;1;0.758;0;0
BenjaminKangLim;anti;3;396;1;1;0.758;0;0
BenjaminKangLim;dalai;4;396;1;1;1.01;0;0
BenjaminKangLim;lama;4;396;1;1;1.01;0;0
BenjaminKangLim;china;3;396;1;1;0.758;0;0
BenjaminKangLim;india;3;396;1;1;0.758;0;0
