author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;plan;3;299;1;1;1.003;0;0
JanLopatka;natural;3;299;1;1;1.003;0;0
JanLopatka;gas;9;299;1;1;3.01;0;0
JanLopatka;supplies;5;299;1;1;1.672;0;0
JanLopatka;russia;3;299;1;1;1.003;0;0
JanLopatka;ministry;4;299;1;1;1.338;0;0
JanLopatka;government;4;299;1;1;1.338;0;0
JanLopatka;expected;3;299;1;1;1.003;0;0
JanLopatka;gazprom;3;299;1;1;1.003;0;0
JanLopatka;agreement;3;299;1;1;1.003;0;0
JanLopatka;russian;3;299;1;1;1.003;0;0
JanLopatka;germany;3;299;1;1;1.003;0;0
JanLopatka;wintershall;3;299;1;1;1.003;0;0
JanLopatka;billion;4;299;1;1;1.338;0;0
JanLopatka;cubic;4;299;1;1;1.338;0;0
JanLopatka;metres;4;299;1;1;1.338;0;0
JanLopatka;year;3;299;1;1;1.003;0;0
