author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;fourth;3;485;1;1;0.619;0;0
EricAuchard;giering;8;485;1;1;1.649;0;0
EricAuchard;amp;4;485;1;1;0.825;0;0
EricAuchard;tax;8;485;1;1;1.649;0;0
EricAuchard;ncr;16;485;1;1;3.299;0;0
EricAuchard;company;7;485;1;1;1.443;0;0
EricAuchard;profit;4;485;1;1;0.825;0;0
EricAuchard;year;3;485;1;1;0.619;0;0
EricAuchard;margins;4;485;1;1;0.825;0;0
EricAuchard;industry;3;485;1;1;0.619;0;0
EricAuchard;growth;3;485;1;1;0.619;0;0
EricAuchard;said;12;485;1;1;2.474;0;0
EricAuchard;analysts;4;485;1;1;0.825;0;0
EricAuchard;profits;3;485;1;1;0.619;0;0
EricAuchard;percent;12;485;1;1;2.474;0;0
EricAuchard;rate;6;485;1;1;1.237;0;0
EricAuchard;goal;3;485;1;1;0.619;0;0
EricAuchard;operations;5;485;1;1;1.031;0;0
EricAuchard;terms;3;485;1;1;0.619;0;0
EricAuchard;billion;4;485;1;1;0.825;0;0
EricAuchard;revenues;3;485;1;1;0.619;0;0
EricAuchard;stock;5;485;1;1;1.031;0;0
