author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;internet;10;652;1;1;1.534;0;0
TheresePoletti;computer;3;652;1;1;0.46;0;0
TheresePoletti;industry;8;652;1;1;1.227;0;0
TheresePoletti;investors;3;652;1;1;0.46;0;0
TheresePoletti;money;4;652;1;1;0.613;0;0
TheresePoletti;conference;5;652;1;1;0.767;0;0
TheresePoletti;called;5;652;1;1;0.767;0;0
TheresePoletti;forum;3;652;1;1;0.46;0;0
TheresePoletti;company;5;652;1;1;0.767;0;0
TheresePoletti;start;7;652;1;1;1.074;0;0
TheresePoletti;ups;3;652;1;1;0.46;0;0
TheresePoletti;said;10;652;1;1;1.534;0;0
TheresePoletti;business;7;652;1;1;1.074;0;0
TheresePoletti;services;3;652;1;1;0.46;0;0
TheresePoletti;based;5;652;1;1;0.767;0;0
TheresePoletti;web;6;652;1;1;0.92;0;0
TheresePoletti;executives;3;652;1;1;0.46;0;0
TheresePoletti;technology;5;652;1;1;0.767;0;0
TheresePoletti;analysts;3;652;1;1;0.46;0;0
TheresePoletti;make;3;652;1;1;0.46;0;0
TheresePoletti;new;3;652;1;1;0.46;0;0
TheresePoletti;companies;6;652;1;1;0.92;0;0
TheresePoletti;come;3;652;1;1;0.46;0;0
TheresePoletti;debut;3;652;1;1;0.46;0;0
TheresePoletti;venture;3;652;1;1;0.46;0;0
TheresePoletti;capital;3;652;1;1;0.46;0;0
