author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;pub;4;324;1;1;1.235;0;0
TimFarrand;group;3;324;1;1;0.926;0;0
TimFarrand;greenalls;9;324;1;1;2.778;0;0
TimFarrand;percent;6;324;1;1;1.852;0;0
TimFarrand;profits;4;324;1;1;1.235;0;0
TimFarrand;exceptional;4;324;1;1;1.235;0;0
TimFarrand;items;4;324;1;1;1.235;0;0
TimFarrand;million;13;324;1;1;4.012;0;0
TimFarrand;boddington;7;324;1;1;2.16;0;0
TimFarrand;year;3;324;1;1;0.926;0;0
TimFarrand;good;3;324;1;1;0.926;0;0
TimFarrand;said;5;324;1;1;1.543;0;0
TimFarrand;profit;3;324;1;1;0.926;0;0
TimFarrand;company;3;324;1;1;0.926;0;0
TimFarrand;vere;3;324;1;1;0.926;0;0
TimFarrand;christmas;3;324;1;1;0.926;0;0
