author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;12;396;1;1;3.03;0;0
KouroshKarimkhany;million;6;396;1;1;1.515;0;0
KouroshKarimkhany;second;3;396;1;1;0.758;0;0
KouroshKarimkhany;quarter;10;396;1;1;2.525;0;0
KouroshKarimkhany;loss;6;396;1;1;1.515;0;0
KouroshKarimkhany;charge;3;396;1;1;0.758;0;0
KouroshKarimkhany;employees;3;396;1;1;0.758;0;0
KouroshKarimkhany;sales;7;396;1;1;1.768;0;0
KouroshKarimkhany;said;11;396;1;1;2.778;0;0
KouroshKarimkhany;new;4;396;1;1;1.01;0;0
KouroshKarimkhany;company;7;396;1;1;1.768;0;0
KouroshKarimkhany;net;3;396;1;1;0.758;0;0
KouroshKarimkhany;share;6;396;1;1;1.515;0;0
KouroshKarimkhany;year;4;396;1;1;1.01;0;0
KouroshKarimkhany;analyst;4;396;1;1;1.01;0;0
KouroshKarimkhany;analysts;4;396;1;1;1.01;0;0
KouroshKarimkhany;worldwide;3;396;1;1;0.758;0;0
KouroshKarimkhany;percent;3;396;1;1;0.758;0;0
