author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;development;4;496;1;1;0.806;0;0
BernardHickey;gas;8;496;1;1;1.613;0;0
BernardHickey;field;11;496;1;1;2.218;0;0
BernardHickey;bhp;11;496;1;1;2.218;0;0
BernardHickey;petroleum;5;496;1;1;1.008;0;0
BernardHickey;phillips;5;496;1;1;1.008;0;0
BernardHickey;joint;7;496;1;1;1.411;0;0
BernardHickey;venture;6;496;1;1;1.21;0;0
BernardHickey;said;13;496;1;1;2.621;0;0
BernardHickey;agreement;4;496;1;1;0.806;0;0
BernardHickey;billion;4;496;1;1;0.806;0;0
BernardHickey;build;3;496;1;1;0.605;0;0
BernardHickey;lng;6;496;1;1;1.21;0;0
BernardHickey;plant;8;496;1;1;1.613;0;0
BernardHickey;onshore;5;496;1;1;1.008;0;0
BernardHickey;project;4;496;1;1;0.806;0;0
BernardHickey;petroz;6;496;1;1;1.21;0;0
BernardHickey;crook;4;496;1;1;0.806;0;0
BernardHickey;estimated;3;496;1;1;0.605;0;0
BernardHickey;facilities;3;496;1;1;0.605;0;0
BernardHickey;led;3;496;1;1;0.605;0;0
BernardHickey;percent;8;496;1;1;1.613;0;0
BernardHickey;upstream;3;496;1;1;0.605;0;0
BernardHickey;liquids;3;496;1;1;0.605;0;0
BernardHickey;condensate;5;496;1;1;1.008;0;0
BernardHickey;lpg;4;496;1;1;0.806;0;0
BernardHickey;offshore;4;496;1;1;0.806;0;0
BernardHickey;million;3;496;1;1;0.605;0;0
