author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;banks;7;435;1;1;1.609;0;0
AaronPressman;credit;13;435;1;1;2.989;0;0
AaronPressman;group;3;435;1;1;0.69;0;0
AaronPressman;reported;3;435;1;1;0.69;0;0
AaronPressman;payments;3;435;1;1;0.69;0;0
AaronPressman;year;6;435;1;1;1.379;0;0
AaronPressman;card;5;435;1;1;1.149;0;0
AaronPressman;bankers;4;435;1;1;0.92;0;0
AaronPressman;association;4;435;1;1;0.92;0;0
AaronPressman;said;10;435;1;1;2.299;0;0
AaronPressman;fourth;4;435;1;1;0.92;0;0
AaronPressman;quarter;6;435;1;1;1.379;0;0
AaronPressman;percent;14;435;1;1;3.218;0;0
AaronPressman;rate;3;435;1;1;0.69;0;0
AaronPressman;delinquencies;3;435;1;1;0.69;0;0
AaronPressman;earlier;4;435;1;1;0.92;0;0
AaronPressman;bank;3;435;1;1;0.69;0;0
AaronPressman;losses;6;435;1;1;1.379;0;0
AaronPressman;loans;4;435;1;1;0.92;0;0
AaronPressman;ludwig;6;435;1;1;1.379;0;0
AaronPressman;problems;3;435;1;1;0.69;0;0
AaronPressman;underwriting;3;435;1;1;0.69;0;0
AaronPressman;standards;7;435;1;1;1.609;0;0
AaronPressman;portfolio;3;435;1;1;0.69;0;0
AaronPressman;risk;3;435;1;1;0.69;0;0
AaronPressman;delinquency;3;435;1;1;0.69;0;0
AaronPressman;previous;3;435;1;1;0.69;0;0
