author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;shares;3;444;1;1;0.676;0;0
KirstinRidley;company;6;444;1;1;1.351;0;0
KirstinRidley;deal;4;444;1;1;0.901;0;0
KirstinRidley;china;8;444;1;1;1.802;0;0
KirstinRidley;hong;9;444;1;1;2.027;0;0
KirstinRidley;kong;9;444;1;1;2.027;0;0
KirstinRidley;telecom;5;444;1;1;1.126;0;0
KirstinRidley;amp;11;444;1;1;2.477;0;0
KirstinRidley;said;3;444;1;1;0.676;0;0
KirstinRidley;chinese;9;444;1;1;2.027;0;0
KirstinRidley;analysts;4;444;1;1;0.901;0;0
KirstinRidley;percent;6;444;1;1;1.351;0;0
KirstinRidley;stake;3;444;1;1;0.676;0;0
KirstinRidley;return;3;444;1;1;0.676;0;0
KirstinRidley;growth;3;444;1;1;0.676;0;0
KirstinRidley;mainland;3;444;1;1;0.676;0;0
KirstinRidley;hkt;5;444;1;1;1.126;0;0
KirstinRidley;say;3;444;1;1;0.676;0;0
KirstinRidley;british;3;444;1;1;0.676;0;0
