author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;8;535;1;1;1.495;0;0
LynnleyBrowning;missed;3;535;1;1;0.561;0;0
LynnleyBrowning;oil;19;535;1;1;3.551;0;0
LynnleyBrowning;said;15;535;1;1;2.804;0;0
LynnleyBrowning;gulf;4;535;1;1;0.748;0;0
LynnleyBrowning;deals;7;535;1;1;1.308;0;0
LynnleyBrowning;iraq;11;535;1;1;2.056;0;0
LynnleyBrowning;minister;3;535;1;1;0.561;0;0
LynnleyBrowning;rodionov;5;535;1;1;0.935;0;0
LynnleyBrowning;signed;3;535;1;1;0.561;0;0
LynnleyBrowning;moscow;4;535;1;1;0.748;0;0
LynnleyBrowning;chances;3;535;1;1;0.561;0;0
LynnleyBrowning;billion;6;535;1;1;1.121;0;0
LynnleyBrowning;russian;8;535;1;1;1.495;0;0
LynnleyBrowning;companies;3;535;1;1;0.561;0;0
LynnleyBrowning;world;3;535;1;1;0.561;0;0
LynnleyBrowning;deal;4;535;1;1;0.748;0;0
LynnleyBrowning;reserves;3;535;1;1;0.561;0;0
LynnleyBrowning;qurana;3;535;1;1;0.561;0;0
LynnleyBrowning;sanctions;6;535;1;1;1.121;0;0
LynnleyBrowning;iraqi;3;535;1;1;0.561;0;0
LynnleyBrowning;officials;3;535;1;1;0.561;0;0
LynnleyBrowning;baghdad;4;535;1;1;0.748;0;0
LynnleyBrowning;violate;3;535;1;1;0.561;0;0
LynnleyBrowning;work;5;535;1;1;0.935;0;0
LynnleyBrowning;largest;3;535;1;1;0.561;0;0
LynnleyBrowning;firms;3;535;1;1;0.561;0;0
LynnleyBrowning;zarubezhneft;3;535;1;1;0.561;0;0
LynnleyBrowning;adding;3;535;1;1;0.561;0;0
