author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;15;501;1;1;2.994;0;0
NickLouth;wednesday;3;501;1;1;0.599;0;0
NickLouth;said;15;501;1;1;2.994;0;0
NickLouth;basic;3;501;1;1;0.599;0;0
NickLouth;rates;11;501;1;1;2.196;0;0
NickLouth;calls;3;501;1;1;0.599;0;0
NickLouth;rise;3;501;1;1;0.599;0;0
NickLouth;percent;5;501;1;1;0.998;0;0
NickLouth;service;7;501;1;1;1.397;0;0
NickLouth;international;3;501;1;1;0.599;0;0
NickLouth;cost;3;501;1;1;0.599;0;0
NickLouth;calling;7;501;1;1;1.397;0;0
NickLouth;increase;5;501;1;1;0.998;0;0
NickLouth;plans;6;501;1;1;1.198;0;0
NickLouth;rate;8;501;1;1;1.597;0;0
NickLouth;long;7;501;1;1;1.397;0;0
NickLouth;distance;7;501;1;1;1.397;0;0
NickLouth;customers;6;501;1;1;1.198;0;0
NickLouth;tokyo;4;501;1;1;0.798;0;0
